DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2015;2;M5;0;0;0;0;24030000;0;1;0;123122;
01.01.2015;2;M6;0;0;0;0;24030000;0;1;0;2494800;
01.01.2015;2;M12;0;0;0;0;24030000;0;1;0;12784700;
01.01.2015;12;M5;0;0;0;0;24030000;0;1;5;12320500;
01.01.2015;12;M6;0;0;0;0;24030000;0;1;6;2494800;
01.01.2015;12;M12;0;0;0;0;24030000;0;1;12;784700;
01.01.2015;2;M1;0;0;0;0;22090400;0;1;0;32050012;
01.01.2015;2;M2;0;0;0;0;22090400;0;1;0;442400;
01.01.2015;2;M3;0;0;0;0;22090400;0;1;0;413500;
01.01.2015;2;M4;0;0;0;0;22090400;0;1;0;437600;
01.01.2015;2;M5;0;0;0;0;22090400;0;1;0;453900;
01.01.2015;2;M6;0;0;0;0;22090400;0;1;0;385600;
01.01.2015;2;M7;0;0;0;0;22090400;0;1;0;540500;
01.01.2015;2;M8;0;0;0;0;22090400;0;1;0;590000;
01.01.2015;2;M9;0;0;0;0;22090400;0;1;0;452100;
01.01.2015;2;M10;0;0;0;0;22090400;0;1;0;620000;
01.01.2015;2;M11;0;0;0;0;22090400;0;1;0;570000;
01.01.2015;2;M12;0;0;0;0;22090400;0;1;0;520000;
01.01.2015;12;M1;0;0;0;0;22090400;0;1;1;774400;
01.01.2015;12;M2;0;0;0;0;22090400;0;1;2;442400;
01.01.2015;12;M3;0;0;0;0;22090400;0;1;3;413500;
01.01.2015;12;M4;0;0;0;0;22090400;0;1;4;437600;
01.01.2015;12;M5;0;0;0;0;22090400;0;1;5;453900;
01.01.2015;12;M6;0;0;0;0;22090400;0;1;6;385600;
01.01.2015;12;M7;0;0;0;0;22090400;0;1;7;540500;
01.01.2015;12;M8;0;0;0;0;22090400;0;1;8;590000;
01.01.2015;12;M9;0;0;0;0;22090400;0;1;9;452100;
01.01.2015;12;M10;0;0;0;0;22090400;0;1;10;620000;
01.01.2015;12;M11;0;0;0;0;22090400;0;1;11;570000;
01.01.2015;12;M12;0;0;0;0;22090400;0;1;12;520000;
01.01.2015;2;M1;0;0;0;0;22090100;0;1;0;774400;
01.01.2015;2;M2;0;0;0;0;22090100;0;1;0;3009600;
01.01.2015;2;M3;0;0;0;0;22090100;0;1;0;2068100;
01.01.2015;2;M4;0;0;0;0;22090100;0;1;0;1664000;
01.01.2015;2;M5;0;0;0;0;22090100;0;1;0;3285400;
01.01.2015;2;M6;0;0;0;0;22090100;0;1;0;2353100;
01.01.2015;2;M7;0;0;0;0;22090100;0;1;0;2963300;
01.01.2015;2;M8;0;0;0;0;22090100;0;1;0;4310000;
01.01.2015;2;M9;0;0;0;0;22090100;0;1;0;4590700;
01.01.2015;2;M10;0;0;0;0;22090100;0;1;0;5500000;
01.01.2015;2;M11;0;0;0;0;22090100;0;1;0;6800000;
01.01.2015;2;M12;0;0;0;0;22090100;0;1;0;7500000;
01.01.2015;12;M1;0;0;0;0;22090100;0;1;1;12515800;
01.01.2015;12;M2;0;0;0;0;22090100;0;1;2;3009600;
01.01.2015;12;M3;0;0;0;0;22090100;0;1;3;2068100;
01.01.2015;12;M4;0;0;0;0;22090100;0;1;4;1664000;
01.01.2015;12;M5;0;0;0;0;22090100;0;1;5;3285400;
01.01.2015;12;M6;0;0;0;0;22090100;0;1;6;2353100;
01.01.2015;12;M7;0;0;0;0;22090100;0;1;7;2963300;
01.01.2015;12;M8;0;0;0;0;22090100;0;1;8;4310000;
01.01.2015;12;M9;0;0;0;0;22090100;0;1;9;4590700;
01.01.2015;12;M10;0;0;0;0;22090100;0;1;10;5500000;
01.01.2015;12;M11;0;0;0;0;22090100;0;1;11;6800000;
01.01.2015;12;M12;0;0;0;0;22090100;0;1;12;7500000;
01.01.2015;2;M1;0;0;0;0;22080400;0;1;0;12515800;
01.01.2015;2;M2;0;0;0;0;22080400;0;1;0;19499200;
01.01.2015;2;M3;0;0;0;0;22080400;0;1;0;18996100;
01.01.2015;2;M4;0;0;0;0;22080400;0;1;0;17190300;
01.01.2015;2;M5;0;0;0;0;22080400;0;1;0;19065500;
01.01.2015;2;M6;0;0;0;0;22080400;0;1;0;18995100;
01.01.2015;2;M7;0;0;0;0;22080400;0;1;0;16877100;
01.01.2015;2;M8;0;0;0;0;22080400;0;1;0;20778500;
01.01.2015;2;M9;0;0;0;0;22080400;0;1;0;25227300;
01.01.2015;2;M10;0;0;0;0;22080400;0;1;0;23512500;
01.01.2015;2;M11;0;0;0;0;22080400;0;1;0;24000000;
01.01.2015;2;M12;0;0;0;0;22080400;0;1;0;24000000;
01.01.2015;12;M1;0;0;0;0;22080400;0;1;1;51858400;
01.01.2015;12;M2;0;0;0;0;22080400;0;1;2;19499200;
01.01.2015;12;M3;0;0;0;0;22080400;0;1;3;18996100;
01.01.2015;12;M4;0;0;0;0;22080400;0;1;4;17190300;
01.01.2015;12;M5;0;0;0;0;22080400;0;1;5;19065500;
01.01.2015;12;M6;0;0;0;0;22080400;0;1;6;18995100;
01.01.2015;12;M7;0;0;0;0;22080400;0;1;7;16877100;
01.01.2015;12;M8;0;0;0;0;22080400;0;1;8;20778500;
01.01.2015;12;M9;0;0;0;0;22080400;0;1;9;25227300;
01.01.2015;12;M10;0;0;0;0;22080400;0;1;10;23512500;
01.01.2015;12;M11;0;0;0;0;22080400;0;1;11;24000000;
01.01.2015;12;M12;0;0;0;0;22080400;0;1;12;24000000;
01.01.2015;2;M1;0;0;0;0;21081100;0;1;0;51858400;
01.01.2015;2;M2;0;0;0;0;21081100;0;1;0;740200;
01.01.2015;2;M3;0;0;0;0;21081100;0;1;0;805300;
01.01.2015;2;M4;0;0;0;0;21081100;0;1;0;1034100;
01.01.2015;2;M5;0;0;0;0;21081100;0;1;0;1354900;
01.01.2015;2;M6;0;0;0;0;21081100;0;1;0;1341300;
01.01.2015;2;M7;0;0;0;0;21081100;0;1;0;2327800;
01.01.2015;2;M8;0;0;0;0;21081100;0;1;0;1700000;
01.01.2015;2;M9;0;0;0;0;21081100;0;1;0;589200;
01.01.2015;2;M10;0;0;0;0;21081100;0;1;0;1600000;
01.01.2015;2;M11;0;0;0;0;21081100;0;1;0;1800000;
01.01.2015;2;M12;0;0;0;0;21081100;0;1;0;3300000;
01.01.2015;12;M1;0;0;0;0;21081100;0;1;1;4407200;
01.01.2015;12;M2;0;0;0;0;21081100;0;1;2;740200;
01.01.2015;12;M3;0;0;0;0;21081100;0;1;3;805300;
01.01.2015;12;M4;0;0;0;0;21081100;0;1;4;1034100;
01.01.2015;12;M5;0;0;0;0;21081100;0;1;5;1354900;
01.01.2015;12;M6;0;0;0;0;21081100;0;1;6;1341300;
01.01.2015;12;M7;0;0;0;0;21081100;0;1;7;2327800;
01.01.2015;12;M8;0;0;0;0;21081100;0;1;8;1700000;
01.01.2015;12;M9;0;0;0;0;21081100;0;1;9;589200;
01.01.2015;12;M10;0;0;0;0;21081100;0;1;10;1600000;
