DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2013	1	M2	10	23946	240900	2240	0	0	7	0	99810200	
01.01.2013	111	M2	10	23946	240900	5000	0	0	7	0	65152900	
01.01.2013	1	M4	10	23946	240900	2240	0	0	7	0	91144600	
01.01.2013	1	M5	10	23946	240900	2240	0	0	7	0	91144600	
01.01.2013	1	M6	10	23946	240900	2240	0	0	7	0	91144600	
01.01.2013	111	M4	10	23946	240900	5000	0	0	7	0	91144600	
01.01.2013	111	M5	10	23946	240900	5000	0	0	7	0	82473900	
01.01.2013	111	M6	10	23946	240900	5000	0	0	7	0	1550000	
01.01.2013	1	M6	10	23946	240900	2240	0	0	7	0	1550000	
01.01.2013	1	M7	10	23946	240900	2240	0	0	7	0	1550000	
01.01.2013	1	M8	10	23946	240900	2240	0	0	7	0	1550000	
01.01.2013	1	M9	10	23946	240900	2240	0	0	7	0	250000	
01.01.2013	1	M10	10	23946	240900	2240	0	0	7	0	250000	
01.01.2013	1	M11	10	23946	240900	2240	0	0	7	0	250000	
01.01.2013	1	M12	10	23946	240900	2240	0	0	7	0	481500	
01.01.2013	111	M6	10	23946	240900	5000	0	0	7	0	12100000	
01.01.2013	111	M7	10	23946	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M8	10	23946	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M9	10	23946	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M10	10	23946	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M11	10	23946	240900	5000	0	0	7	0	4018500	
01.01.2013	111	M12	10	23946	240900	5000	0	0	7	0	481500	
01.01.2013	1	M2	14	28794	240900	2240	0	0	7	0	262200	
01.01.2013	111	M2	14	28794	240900	5000	0	0	7	0	262200	
01.01.2013	1	M6	14	28794	240900	2240	0	0	7	0	1050000	
01.01.2013	1	M7	14	28794	240900	2240	0	0	7	0	1300000	
01.01.2013	1	M8	14	28794	240900	2240	0	0	7	0	550000	
01.01.2013	1	M10	14	28794	240900	2240	0	0	7	0	1650000	
01.01.2013	1	M11	14	28794	240900	2240	0	0	7	0	1050000	
01.01.2013	111	M6	14	28794	240900	5000	0	0	7	0	1050000	
01.01.2013	111	M7	14	28794	240900	5000	0	0	7	0	1300000	
01.01.2013	111	M8	14	28794	240900	5000	0	0	7	0	550000	
01.01.2013	111	M10	14	28794	240900	5000	0	0	7	0	1650000	
01.01.2013	111	M11	14	28794	240900	5000	0	0	7	0	568300	
01.01.2013	1	M1	3	28545	240900	2240	0	0	7	0	568300	
01.01.2013	1	M2	3	28545	240900	2240	0	0	7	0	1199700	
01.01.2013	1	M3	3	28545	240900	2240	0	0	7	0	27804800	
01.01.2013	1	M4	3	28545	240900	2240	0	0	7	0	300	
01.01.2013	1	M5	3	28545	240900	2240	0	0	7	0	1199700	
01.01.2013	1	M6	3	28545	240900	2240	0	0	7	0	27804800	
01.01.2013	1	M10	3	28545	240900	2240	0	0	7	0	300	
01.01.2013	1	M11	3	28545	240900	2240	0	0	7	0	12100000	
01.01.2013	1	M12	3	28545	240900	2240	0	0	7	0	2700000	
01.01.2013	111	M1	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M2	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M3	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M4	3	28545	240900	5000	0	0	7	0	4018500	
01.01.2013	111	M5	3	28545	240900	5000	0	0	7	0	481500	
01.01.2013	111	M6	3	28545	240900	5000	0	0	7	0	12100000	
01.01.2013	111	M10	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M11	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	111	M12	3	28545	240900	5000	0	0	7	0	2700000	
01.01.2013	1	M2	65	28349	240900	2240	0	0	7	0	2700000	
