DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M2;10;23946;240900;2240;0;0;7;0;568300;
01.01.2014;111;M2;10;23946;240900;5000;0;0;7;2;568300;
01.01.2014;1;M4;10;23946;240900;2240;0;0;7;0;1199700;
01.01.2014;1;M5;10;23946;240900;2240;0;0;7;0;27804800;
01.01.2014;1;M6;10;23946;240900;2240;0;0;7;0;300;
01.01.2014;111;M4;10;23946;240900;5000;0;0;7;4;1199700;
01.01.2014;111;M5;10;23946;240900;5000;0;0;7;5;27804800;
01.01.2014;111;M6;10;23946;240900;5000;0;0;7;6;300;
01.01.2014;1;M6;10;23946;240900;2240;0;0;7;0;12100000;
01.01.2014;1;M7;10;23946;240900;2240;0;0;7;0;2700000;
01.01.2014;1;M8;10;23946;240900;2240;0;0;7;0;2700000;
01.01.2014;1;M9;10;23946;240900;2240;0;0;7;0;2700000;
01.01.2014;1;M10;10;23946;240900;2240;0;0;7;0;2700000;
01.01.2014;1;M11;10;23946;240900;2240;0;0;7;0;4018500;
01.01.2014;1;M12;10;23946;240900;2240;0;0;7;0;481500;
01.01.2014;111;M6;10;23946;240900;5000;0;0;7;6;12100000;
01.01.2014;111;M7;10;23946;240900;5000;0;0;7;7;2700000;
01.01.2014;111;M8;10;23946;240900;5000;0;0;7;8;2700000;
01.01.2014;111;M9;10;23946;240900;5000;0;0;7;9;2700000;
01.01.2014;111;M10;10;23946;240900;5000;0;0;7;10;2700000;
01.01.2014;111;M11;10;23946;240900;5000;0;0;7;11;4018500;
01.01.2014;111;M12;10;23946;240900;5000;0;0;7;12;481500;
01.01.2014;1;M2;14;28794;240900;2240;0;0;7;0;262200;
01.01.2014;111;M2;14;28794;240900;5000;0;0;7;2;262200;
01.01.2014;1;M6;14;28794;240900;2240;0;0;7;0;1050000;
01.01.2014;1;M7;14;28794;240900;2240;0;0;7;0;1300000;
01.01.2014;1;M8;14;28794;240900;2240;0;0;7;0;550000;
01.01.2014;1;M10;14;28794;240900;2240;0;0;7;0;1650000;
01.01.2014;1;M11;14;28794;240900;2240;0;0;7;0;1050000;
01.01.2014;111;M6;14;28794;240900;5000;0;0;7;6;1050000;
01.01.2014;111;M7;14;28794;240900;5000;0;0;7;7;1300000;
01.01.2014;111;M8;14;28794;240900;5000;0;0;7;8;550000;
01.01.2014;111;M10;14;28794;240900;5000;0;0;7;10;1650000;
01.01.2014;111;M11;14;28794;240900;5000;0;0;7;11;1050000;
01.01.2014;1;M1;03;28545;240900;2240;0;0;7;0;1701800;
01.01.2014;1;M2;03;28545;240900;2240;0;0;7;0;20000000;
01.01.2014;1;M3;03;28545;240900;2240;0;0;7;0;10000000;
01.01.2014;1;M4;03;28545;240900;2240;0;0;7;0;10000000;
01.01.2014;1;M5;03;28545;240900;2240;0;0;7;0;20000000;
01.01.2014;1;M6;03;28545;240900;2240;0;0;7;0;20000000;
01.01.2014;1;M10;03;28545;240900;2240;0;0;7;0;30000000;
01.01.2014;1;M11;03;28545;240900;2240;0;0;7;0;40000000;
01.01.2014;1;M12;03;28545;240900;2240;0;0;7;0;44297800;
01.01.2014;111;M1;03;28545;240900;5000;0;0;7;1;1701800;
01.01.2014;111;M2;03;28545;240900;5000;0;0;7;2;20000000;
01.01.2014;111;M3;03;28545;240900;5000;0;0;7;3;10000000;
01.01.2014;111;M4;03;28545;240900;5000;0;0;7;4;10000000;
01.01.2014;111;M5;03;28545;240900;5000;0;0;7;5;20000000;
01.01.2014;111;M6;03;28545;240900;5000;0;0;7;6;20000000;
01.01.2014;111;M10;03;28545;240900;5000;0;0;7;10;30000000;
01.01.2014;111;M11;03;28545;240900;5000;0;0;7;11;40000000;
01.01.2014;111;M12;03;28545;240900;5000;0;0;7;12;44297800;
01.01.2014;1;M2;65;28349;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M3;65;28349;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M4;65;28349;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M6;65;28349;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M12;65;28349;240900;2240;0;0;7;0;2859400;
01.01.2014;111;M2;65;28349;240900;5000;0;0;7;2;2000000;
01.01.2014;111;M3;65;28349;240900;5000;0;0;7;3;2000000;
01.01.2014;111;M4;65;28349;240900;5000;0;0;7;4;2000000;
01.01.2014;111;M6;65;28349;240900;5000;0;0;7;6;2000000;
01.01.2014;111;M12;65;28349;240900;5000;0;0;7;12;2859400;
01.01.2014;1;M5;13;28181;240900;2240;0;0;7;0;1000000;
01.01.2014;1;M11;13;28181;240900;2240;0;0;7;0;1031500;
01.01.2014;111;M5;13;28181;240900;5000;0;0;7;5;1000000;
01.01.2014;111;M11;13;28181;240900;5000;0;0;7;11;1031500;
01.01.2014;1;M2;24;28703;240900;2240;0;0;7;0;1000000;
01.01.2014;1;M3;24;28703;240900;2240;0;0;7;0;1467000;
01.01.2014;1;M4;24;28703;240900;2240;0;0;7;0;1950000;
01.01.2014;1;M5;24;28703;240900;2240;0;0;7;0;1933000;
01.01.2014;1;M6;24;28703;240900;2240;0;0;7;0;300000;
01.01.2014;1;M7;24;28703;240900;2240;0;0;7;0;1000000;
01.01.2014;1;M9;24;28703;240900;2240;0;0;7;0;2150000;
01.01.2014;1;M10;24;28703;240900;2240;0;0;7;0;200000;
01.01.2014;111;M2;24;28703;240900;5000;0;0;7;2;1000000;
01.01.2014;111;M3;24;28703;240900;5000;0;0;7;3;1467000;
01.01.2014;111;M4;24;28703;240900;5000;0;0;7;4;1950000;
01.01.2014;111;M5;24;28703;240900;5000;0;0;7;5;1933000;
01.01.2014;111;M6;24;28703;240900;5000;0;0;7;6;300000;
01.01.2014;111;M7;24;28703;240900;5000;0;0;7;7;1000000;
01.01.2014;111;M9;24;28703;240900;5000;0;0;7;9;2150000;
01.01.2014;111;M10;24;28703;240900;5000;0;0;7;10;200000;
01.01.2014;1;M6;40;28733;240900;2240;0;0;7;0;10000000;
01.01.2014;1;M7;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M8;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M9;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M10;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M11;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2014;1;M12;40;28733;240900;2240;0;0;7;0;4510000;
01.01.2014;111;M6;40;28733;240900;5000;0;0;7;6;10000000;
01.01.2014;111;M7;40;28733;240900;5000;0;0;7;7;2000000;
01.01.2014;111;M8;40;28733;240900;5000;0;0;7;8;2000000;
01.01.2014;111;M9;40;28733;240900;5000;0;0;7;9;2000000;
01.01.2014;111;M10;40;28733;240900;5000;0;0;7;10;2000000;
01.01.2014;111;M11;40;28733;240900;5000;0;0;7;11;2000000;
01.01.2014;111;M12;40;28733;240900;5000;0;0;7;12;4510000;
01.01.2014;1;M5;40;28733;240900;2240;0;0;7;0;28654000;
01.01.2014;111;M5;40;28733;240900;5000;0;0;7;5;28654000;
01.01.2014;1;M12;41;28667;250404;2240;0;0;1;0;3000000;
01.01.2014;11;M12;41;28667;250404;5000;0;0;1;12;3000000;
01.01.2014;1;M12;48;78596;150201;2240;0;0;1;0;2000000;
01.01.2014;11;M12;48;78596;150201;5000;0;0;1;12;2000000;
01.01.2014;1;M3;48;78596;250404;2240;0;0;1;0;1720000;
01.01.2014;11;M3;48;78596;250404;5000;0;0;1;3;1720000;
01.01.2014;1;M12;48;78596;250404;2240;0;0;1;0;9900000;
01.01.2014;11;M12;48;78596;250404;5000;0;0;1;12;9900000;
01.01.2014;1;M1;48;78596;10116;2240;0;0;1;0;80000;
